10001;t-s1;xxxl;rot;9;maenner;t-shirt;100;01.05.12;08.07.12;
10002;wild;m;pink;4;maenner;hose;200;01.05.12;08.07.12;
10003;sch2;36;rosa;13;frauen;schuhe;30;01.05.12;08.07.12;
10004;rocket;xxl;schwarz;23;frauen;unterwaesche;50;01.05.12;08.07.12;
10005;Ugly;120;blau;56;frauen;schal;200;01.05.12;08.07.12;
10006;Casual;m;gruen;1;frauen;top;30;01.05.12;08.07.12;
10007;Dirty;32-34;blau;34;maenner;jeans;55;01.05.12;08.07.12;
10008;TipTop;s;weiss;3;kinder;top;70;01.05.12;08.07.12;
10009;Sara;xs;rot;70;frauen;kleid;30;01.05.12;08.07.12;
10010;Herbst;s;schwarz;60;maenner;jacke;70;01.05.12;08.07.12;
10011;used;m;braun;120;maenner;lederjacke;80;01.05.12;08.07.12;
10012;Enjoy;xs;beige;60;kinder;mantel;300;01.05.12;08.07.12;
10013;Diesel;universal;schwarz;10;unisex;brille;400;01.05.12;08.07.12;
10014;warm;36-39;weiss;12;unisex;socken;205;01.05.12;08.07.12;
10015;bh11;75-c;schwarz;10;frauen;bh;40;01.05.12;08.07.12;
10016;Swarowski;40;silber;15;kinder;kette;11;01.05.12;08.07.12;
10017;RedBull;s;blau;17;kinder;muetze;167;01.05.12;08.07.12;
10018;Mango;l;braun;13;unisex;handschuhe;560;01.05.12;08.07.12;
10019;flipit;44;lila;5;unisex;flip-flops;40;01.05.12;08.07.12;
10020;Gucci;xxl;braun;65;frauen;tasche;35;01.05.12;08.07.12;
10021;VRD;100;schwarz;11;maenner;guertel;470;01.05.12;08.07.12;
